id,tag
124006,"DT"
124007,"NN"
124008,"IN"
124009,"DT"
124010,"NN"
124011,"IN"
124012,"DT"
124013,"NN"
124014,"IN"
124015,"DT"
124016,"NN"
124017,"IN"
124018,"DT"
124019,"NN"
124020,"IN"
124021,"DT"
124022,"NN"
124023,"IN"
124024,"DT"
124025,"NN"
124026,"IN"
124027,"DT"
124028,"NN"
124029,"IN"
124030,"DT"
124031,"NN"
124032,"IN"
124033,"DT"
124034,"NN"
124035,"IN"
124036,"DT"
124037,"NN"
124038,"IN"
124039,"DT"
124040,"NN"
124041,"IN"
124042,"DT"
124043,"NN"
124044,"IN"
124045,"DT"
124046,"NN"
124047,"IN"
124048,"DT"
124049,"NN"
124050,"IN"
124051,"DT"
124052,"NN"
124053,"IN"
124054,"DT"
124055,"NN"
124056,"IN"
124057,"DT"
124058,"NN"
124059,"IN"
124060,"DT"
124061,"NN"
124062,"IN"
124063,"DT"
124064,"NN"
124065,"IN"
124066,"DT"
124067,"NN"
124068,"IN"
124069,"DT"
124070,"NN"
124071,"IN"
124072,"DT"
124073,"NN"
124074,"IN"
124075,"DT"
124076,"NN"
124077,"IN"
124078,"DT"
124079,"NN"
124080,"IN"
124081,"DT"
124082,"NN"
124083,"IN"
124084,"DT"
124085,"NN"
124086,"IN"
124087,"DT"
124088,"NN"
124089,"IN"
124090,"DT"
124091,"NN"
124092,"IN"
124093,"DT"
124094,"NN"
124095,"IN"
124096,"DT"
124097,"NN"
124098,"IN"
124099,"DT"
124100,"NN"
124101,"IN"
124102,"DT"
124103,"NN"
124104,"IN"
124105,"DT"
124106,"NN"
124107,"IN"
124108,"DT"
124109,"NN"
124110,"IN"
124111,"DT"
124112,"NN"
124113,"IN"
124114,"DT"
124115,"NN"
124116,"IN"
124117,"DT"
124118,"NN"
124119,"IN"
124120,"DT"
124121,"NN"
124122,"IN"
124123,"DT"
124124,"NN"
124125,"IN"
124126,"DT"
124127,"NN"
124128,"IN"
124129,"DT"
124130,"NN"
124131,"IN"
124132,"DT"
124133,"NN"
124134,"IN"
124135,"DT"
124136,"NN"
124137,"IN"
124138,"DT"
124139,"NN"
124140,"IN"
124141,"DT"
124142,"NN"
124143,"IN"
124144,"DT"
124145,"NN"
124146,"IN"
124147,"DT"
124148,"NN"
124149,"IN"
124150,"DT"
124151,"NN"
124152,"IN"
124153,"DT"
124154,"NN"
124155,"IN"
124156,"DT"
124157,"NN"
124158,"IN"
124159,"DT"
124160,"NN"
124161,"IN"
124162,"DT"
124163,"NN"
124164,"IN"
124165,"DT"
124166,"NN"
124167,"IN"
124168,"DT"
124169,"NN"
124170,"IN"
124171,"DT"
124172,"NN"
124173,"IN"
124174,"DT"
124175,"NN"
124176,"IN"
124177,"DT"
124178,"NN"
124179,"IN"
124180,"DT"
124181,"NN"
124182,"IN"
124183,"DT"
124184,"NN"
124185,"IN"
124186,"DT"
124187,"NN"
124188,"IN"
124189,"DT"
124190,"NN"
124191,"IN"
124192,"DT"
124193,"NN"
124194,"IN"
124195,"DT"
124196,"NN"
124197,"IN"
124198,"DT"
124199,"NN"
124200,"IN"
124201,"DT"
124202,"NN"
124203,"IN"
124204,"DT"
124205,"NN"
124206,"IN"
124207,"DT"
124208,"NN"
124209,"IN"
124210,"DT"
124211,"NN"
124212,"IN"
124213,"DT"
124214,"NN"
124215,"IN"
124216,"DT"
124217,"NN"
124218,"IN"
124219,"DT"
124220,"NN"
124221,"IN"
124222,"DT"
124223,"NN"
124224,"IN"
124225,"DT"
124226,"NN"
124227,"IN"
124228,"DT"
124229,"NN"
124230,"IN"
124231,"DT"
124232,"NN"
124233,"IN"
124234,"DT"
124235,"NN"
124236,"IN"
124237,"DT"
124238,"NN"
124239,"IN"
124240,"DT"
124241,"NN"
124242,"IN"
124243,"DT"
124244,"NN"
124245,"IN"
124246,"DT"
124247,"NN"
124248,"IN"
124249,"DT"
124250,"NN"
124251,"IN"
124252,"DT"
124253,"NN"
124254,"IN"
124255,"DT"
124256,"NN"
124257,"IN"
124258,"DT"
124259,"NN"
124260,"IN"
124261,"DT"
124262,"NN"
124263,"IN"
124264,"DT"
124265,"NN"
124266,"IN"
124267,"DT"
124268,"NN"
124269,"IN"
124270,"DT"
124271,"NN"
124272,"IN"
124273,"DT"
124274,"NN"
124275,"IN"
124276,"DT"
124277,"NN"
124278,"IN"
124279,"DT"
124280,"NN"
124281,"IN"
124282,"DT"
124283,"NN"
124284,"IN"
124285,"DT"
124286,"NN"
124287,"IN"
124288,"DT"
124289,"NN"
124290,"IN"
124291,"DT"
124292,"NN"
124293,"IN"
124294,"DT"
124295,"NN"
124296,"IN"
124297,"DT"
124298,"NN"
124299,"IN"
124300,"DT"
124301,"NN"
124302,"IN"
124303,"DT"
124304,"NN"
124305,"IN"
124306,"DT"
124307,"NN"
124308,"IN"
124309,"DT"
124310,"NN"
124311,"IN"
124312,"DT"
124313,"NN"
124314,"IN"
124315,"DT"
124316,"NN"
124317,"IN"
124318,"DT"
124319,"NN"
124320,"IN"
124321,"DT"
124322,"NN"
124323,"IN"
124324,"DT"
124325,"NN"
124326,"IN"
124327,"DT"
124328,"NN"
124329,"IN"
124330,"DT"
124331,"NN"
124332,"IN"
124333,"DT"
124334,"NN"
124335,"IN"
124336,"DT"
124337,"NN"
124338,"IN"
124339,"DT"
124340,"NN"
124341,"IN"
124342,"DT"
124343,"NN"
124344,"IN"
124345,"DT"
124346,"NN"
124347,"IN"
124348,"DT"
124349,"NN"
124350,"IN"
124351,"DT"
124352,"NN"
124353,"IN"
124354,"DT"
124355,"NN"
124356,"IN"
124357,"DT"
124358,"NN"
124359,"IN"
124360,"DT"
124361,"NN"
124362,"IN"
124363,"DT"
124364,"NN"
124365,"IN"
124366,"DT"
124367,"NN"
124368,"IN"
124369,"DT"
124370,"NN"
124371,"IN"
124372,"DT"
124373,"NN"
124374,"IN"
124375,"DT"
124376,"NN"
124377,"IN"
124378,"DT"
124379,"NN"
124380,"IN"
124381,"DT"
124382,"NN"
124383,"IN"
124384,"DT"
124385,"NN"
124386,"IN"
124387,"DT"
124388,"NN"
124389,"IN"
124390,"DT"
124391,"NN"
124392,"IN"
124393,"DT"
124394,"NN"
124395,"IN"
124396,"DT"
124397,"NN"
124398,"IN"
124399,"DT"
124400,"NN"
124401,"IN"
124402,"DT"
124403,"NN"
124404,"IN"
124405,"DT"
124406,"NN"
124407,"IN"
124408,"DT"
124409,"NN"
124410,"IN"
124411,"DT"
124412,"NN"
124413,"IN"
124414,"DT"
124415,"NN"
124416,"IN"
124417,"DT"
124418,"NN"
124419,"IN"
124420,"DT"
124421,"NN"
124422,"IN"
124423,"DT"
124424,"NN"
124425,"IN"
124426,"DT"
124427,"NN"
124428,"IN"
124429,"DT"
124430,"NN"
124431,"IN"
124432,"DT"
124433,"NN"
124434,"IN"
124435,"DT"
124436,"NN"
124437,"IN"
124438,"DT"
124439,"NN"
124440,"IN"
124441,"DT"
124442,"NN"
124443,"IN"
124444,"DT"
124445,"NN"
124446,"IN"
124447,"DT"
124448,"NN"
124449,"IN"
124450,"DT"
124451,"NN"
124452,"IN"
124453,"DT"
124454,"NN"
124455,"IN"
124456,"DT"
124457,"NN"
124458,"IN"
124459,"DT"
124460,"NN"
124461,"IN"
124462,"DT"
124463,"NN"
124464,"IN"
124465,"DT"
124466,"NN"
124467,"IN"
124468,"DT"
124469,"NN"
124470,"IN"
124471,"DT"
124472,"NN"
124473,"O"
124474,"NNP"
124475,"NNP"
124476,"NNP"
124477,"VBZ"
124478,"VBN"
124479,"TO"
124480,"VB"
124481,"VBN"
124482,"RB"
124483,"IN"
124484,"IN"
124485,"PRP"
124486,"VBD"
124487,"DT"
124488,"NN"
124489,"IN"
124490,"PRP$"
124491,"NN"
124492,","
124493,"NN"
124494,"RB"
124495,"MD"
124496,"VB"
124497,"RP"
124498,"IN"
124499,"NNP"
124500,"."
124501,"PRP"
124502,"VBP"
124503,"RB"
124504,"VBN"
124505,"IN"
124506,"NNP"
124507,"NNP"
124508,"VBD"
124509,"NNP"
124510,"POS"
124511,"NNP"
124512,","
124513,"CC"
124514,"RB"
124515,"DT"
124516,"NN"
124517,"POS"
124518,"JJ"
124519,"NNS"
124520,"VBP"
124521,"VBG"
124522,"TO"
124523,"VB"
124524,"DT"
124525,"NNS"
124526,"WDT"
124527,"VBD"
124528,"PRP"
124529,"JJ"
124530,"DT"
124531,"JJ"
124532,"NN"
124533,"."
124534,"DT"
124535,"NN"
124536,"IN"
124537,"DT"
124538,"NN"
124539,"IN"
124540,"DT"
124541,"NN"
124542,"IN"
124543,"DT"
124544,"NN"
124545,"IN"
124546,"DT"
124547,"NN"
124548,"IN"
124549,"DT"
124550,"NN"
124551,"IN"
124552,"DT"
124553,"NN"
124554,"IN"
124555,"DT"
124556,"NN"
124557,"IN"
124558,"DT"
124559,"NN"
124560,"IN"
124561,"DT"
124562,"NN"
124563,"IN"
124564,"DT"
124565,"NN"
124566,"IN"
124567,"DT"
124568,"NN"
124569,"IN"
124570,"DT"
124571,"NN"
124572,"IN"
124573,"DT"
124574,"NN"
124575,"IN"
124576,"DT"
124577,"NN"
124578,"IN"
124579,"DT"
124580,"NN"
124581,"IN"
124582,"DT"
124583,"NN"
124584,"IN"
124585,"DT"
124586,"NN"
124587,"IN"
124588,"DT"
124589,"NN"
124590,"IN"
124591,"DT"
124592,"NN"
124593,"IN"
124594,"DT"
124595,"NN"
124596,"IN"
124597,"DT"
124598,"NN"
124599,"IN"
124600,"DT"
124601,"NN"
124602,"IN"
124603,"DT"
124604,"NN"
124605,"IN"
124606,"DT"
124607,"NN"
124608,"IN"
124609,"DT"
124610,"NN"
124611,"IN"
124612,"DT"
124613,"NN"
124614,"IN"
124615,"DT"
124616,"NN"
124617,"IN"
124618,"DT"
124619,"NN"
124620,"IN"
124621,"DT"
124622,"NN"
124623,"IN"
124624,"DT"
124625,"NN"
124626,"IN"
124627,"DT"
124628,"NN"
124629,"IN"
124630,"DT"
124631,"NN"
124632,"IN"
124633,"DT"
124634,"NN"
124635,"IN"
124636,"DT"
124637,"NN"
124638,"IN"
124639,"DT"
124640,"NN"
124641,"IN"
124642,"DT"
124643,"NN"
124644,"IN"
124645,"DT"
124646,"NN"
124647,"IN"
124648,"DT"
124649,"NN"
124650,"IN"
124651,"DT"
124652,"NN"
124653,"IN"
124654,"DT"
124655,"NN"
124656,"IN"
124657,"DT"
124658,"NN"
124659,"IN"
124660,"DT"
124661,"NN"
124662,"IN"
124663,"DT"
124664,"NN"
124665,"IN"
124666,"DT"
124667,"NN"
124668,"IN"
124669,"DT"
124670,"NN"
124671,"IN"
124672,"DT"
124673,"NN"
124674,"IN"
124675,"DT"
124676,"NN"
124677,"IN"
124678,"DT"
124679,"NN"
124680,"IN"
124681,"DT"
124682,"NN"
124683,"IN"
124684,"DT"
124685,"NN"
124686,"IN"
124687,"DT"
124688,"NN"
124689,"IN"
124690,"DT"
124691,"NN"
124692,"IN"
124693,"DT"
124694,"NN"
124695,"IN"
124696,"DT"
124697,"NN"
124698,"IN"
124699,"DT"
124700,"NN"
124701,"IN"
124702,"DT"
124703,"NN"
124704,"IN"
124705,"DT"
124706,"NN"
124707,"IN"
124708,"DT"
124709,"NN"
124710,"IN"
124711,"DT"
124712,"NN"
124713,"IN"
124714,"DT"
124715,"NN"
124716,"IN"
124717,"DT"
124718,"NN"
124719,"IN"
124720,"DT"
124721,"NN"
124722,"IN"
124723,"DT"
124724,"NN"
124725,"IN"
124726,"DT"
124727,"NN"
124728,"IN"
124729,"DT"
124730,"NN"
124731,"IN"
124732,"DT"
124733,"NN"
124734,"IN"
124735,"DT"
124736,"NN"
124737,"IN"
124738,"DT"
124739,"NN"
124740,"IN"
124741,"DT"
124742,"NN"
124743,"IN"
124744,"DT"
124745,"NN"
124746,"IN"
124747,"DT"
124748,"NN"
124749,"IN"
124750,"DT"
124751,"NN"
124752,"IN"
124753,"DT"
124754,"NN"
124755,"IN"
124756,"DT"
124757,"NN"
124758,"IN"
124759,"DT"
124760,"NN"
124761,"IN"
124762,"DT"
124763,"NN"
124764,"IN"
124765,"DT"
124766,"NN"
124767,"IN"
124768,"DT"
124769,"NN"
124770,"IN"
124771,"DT"
124772,"NN"
124773,"IN"
124774,"DT"
124775,"NN"
124776,"IN"
124777,"DT"
124778,"NN"
124779,"IN"
124780,"DT"
124781,"NN"
124782,"IN"
124783,"DT"
124784,"NN"
124785,"IN"
124786,"DT"
124787,"NN"
124788,"IN"
124789,"DT"
124790,"NN"
124791,"IN"
124792,"DT"
124793,"NN"
124794,"IN"
124795,"DT"
124796,"NN"
124797,"IN"
124798,"DT"
124799,"NN"
124800,"IN"
124801,"DT"
124802,"NN"
124803,"IN"
124804,"DT"
124805,"NN"
124806,"IN"
124807,"DT"
124808,"NN"
124809,"IN"
124810,"DT"
124811,"NN"
124812,"IN"
124813,"DT"
124814,"NN"
124815,"IN"
124816,"DT"
124817,"NN"
124818,"IN"
124819,"DT"
124820,"NN"
124821,"IN"
124822,"DT"
124823,"NN"
124824,"IN"
124825,"DT"
124826,"NN"
124827,"IN"
124828,"DT"
124829,"NN"
124830,"IN"
124831,"DT"
124832,"NN"
124833,"IN"
124834,"DT"
124835,"NN"
124836,"IN"
124837,"DT"
124838,"NN"
124839,"IN"
124840,"DT"
124841,"NN"
124842,"IN"
124843,"DT"
124844,"NN"
124845,"IN"
124846,"DT"
124847,"NN"
124848,"IN"
124849,"DT"
124850,"NN"
124851,"IN"
124852,"DT"
124853,"NN"
124854,"IN"
124855,"DT"
124856,"NN"
124857,"IN"
124858,"DT"
124859,"NN"
124860,"IN"
124861,"DT"
124862,"NN"
124863,"IN"
124864,"DT"
124865,"NN"
124866,"IN"
124867,"DT"
124868,"NN"
124869,"IN"
124870,"DT"
124871,"NN"
124872,"IN"
124873,"DT"
124874,"NN"
124875,"IN"
124876,"DT"
124877,"NN"
124878,"IN"
124879,"DT"
124880,"NN"
124881,"IN"
124882,"DT"
124883,"NN"
124884,"IN"
124885,"DT"
124886,"NN"
124887,"IN"
124888,"DT"
124889,"NN"
124890,"IN"
124891,"DT"
124892,"NN"
124893,"IN"
124894,"DT"
124895,"NN"
124896,"IN"
124897,"DT"
124898,"NN"
124899,"IN"
124900,"DT"
124901,"NN"
124902,"IN"
124903,"DT"
124904,"NN"
124905,"IN"
124906,"DT"
124907,"NN"
124908,"IN"
124909,"DT"
124910,"NN"
124911,"IN"
124912,"DT"
124913,"NN"
124914,"IN"
124915,"DT"
124916,"NN"
124917,"IN"
124918,"DT"
124919,"NN"
124920,"IN"
124921,"DT"
124922,"NN"
124923,"IN"
124924,"DT"
124925,"NN"
124926,"IN"
124927,"DT"
124928,"NN"
124929,"IN"
124930,"DT"
124931,"NN"
124932,"IN"
124933,"DT"
124934,"NN"
124935,"IN"
124936,"DT"
124937,"NN"
124938,"IN"
124939,"DT"
124940,"NN"
124941,"IN"
124942,"DT"
124943,"NN"
124944,"IN"
124945,"DT"
124946,"NN"
124947,"IN"
124948,"DT"
124949,"NN"
124950,"IN"
124951,"DT"
124952,"NN"
124953,"IN"
124954,"DT"
124955,"NN"
124956,"IN"
124957,"DT"
124958,"NN"
124959,"IN"
124960,"DT"
124961,"NN"
124962,"IN"
124963,"DT"
124964,"NN"
124965,"IN"
124966,"DT"
124967,"NN"
124968,"IN"
124969,"DT"
124970,"NN"
124971,"IN"
124972,"DT"
124973,"NN"
124974,"IN"
124975,"DT"
124976,"NN"
124977,"IN"
124978,"DT"
124979,"NN"
124980,"IN"
124981,"DT"
124982,"NN"
124983,"IN"
124984,"DT"
124985,"NN"
124986,"IN"
124987,"DT"
124988,"NN"
124989,"IN"
124990,"DT"
124991,"NN"
124992,"IN"
124993,"DT"
124994,"NN"
124995,"IN"
124996,"DT"
124997,"NN"
124998,"IN"
124999,"DT"
125000,"NN"
125001,"IN"
125002,"DT"
125003,"NN"
125004,"IN"
125005,"DT"
125006,"NN"
125007,"IN"
125008,"DT"
125009,"NN"
125010,"IN"
125011,"DT"
125012,"NN"
125013,"IN"
125014,"DT"
125015,"NN"
125016,"IN"
125017,"DT"
125018,"NN"
125019,"IN"
125020,"DT"
125021,"NN"
125022,"IN"
125023,"DT"
125024,"NN"
125025,"IN"
125026,"DT"
125027,"NN"
125028,"IN"
125029,"DT"
125030,"NN"
125031,"IN"
125032,"DT"
125033,"NN"
125034,"IN"
125035,"DT"
125036,"NN"
125037,"IN"
125038,"DT"
125039,"NN"
125040,"IN"
125041,"DT"
125042,"NN"
125043,"IN"
125044,"DT"
125045,"NN"
125046,"IN"
125047,"DT"
125048,"NN"
125049,"IN"
125050,"DT"
125051,"NN"
125052,"IN"
125053,"DT"
125054,"NN"
125055,"IN"
125056,"DT"
125057,"NN"
125058,"IN"
125059,"DT"
125060,"NN"
125061,"IN"
125062,"DT"
125063,"NN"
125064,"IN"
125065,"DT"
125066,"NN"
125067,"IN"
125068,"DT"
125069,"NN"
125070,"IN"
125071,"DT"
125072,"NN"
125073,"IN"
125074,"DT"
125075,"NN"
125076,"IN"
125077,"DT"
125078,"NN"
125079,"IN"
125080,"DT"
125081,"NN"
125082,"IN"
125083,"DT"
125084,"NN"
125085,"IN"
125086,"DT"
125087,"NN"
125088,"IN"
125089,"DT"
125090,"NN"
125091,"IN"
125092,"DT"
125093,"NN"
125094,"IN"
125095,"DT"
125096,"NN"
125097,"IN"
125098,"DT"
125099,"NN"
125100,"IN"
125101,"DT"
125102,"NN"
125103,"IN"
125104,"DT"
125105,"NN"
125106,"IN"
125107,"DT"
125108,"NN"
125109,"IN"
125110,"DT"
125111,"NN"
125112,"IN"
125113,"DT"
125114,"NN"
125115,"IN"
125116,"DT"
125117,"NN"
125118,"IN"
125119,"DT"
125120,"NN"
125121,"IN"
125122,"DT"
125123,"NN"
125124,"IN"
125125,"DT"
125126,"NN"
125127,"IN"
125128,"DT"
125129,"NN"
125130,"IN"
125131,"DT"
125132,"NN"
125133,"IN"
125134,"DT"
125135,"NN"
125136,"IN"
125137,"DT"
125138,"NN"
125139,"IN"
125140,"DT"
125141,"NN"
125142,"IN"
125143,"DT"
125144,"NN"
125145,"IN"
125146,"DT"
125147,"NN"
125148,"IN"
125149,"DT"
125150,"NN"
125151,"IN"
125152,"DT"
125153,"NN"
125154,"IN"
125155,"DT"
125156,"NN"
125157,"IN"
125158,"DT"
125159,"NN"
125160,"IN"
125161,"DT"
125162,"NN"
125163,"IN"
125164,"DT"
125165,"NN"
125166,"IN"
125167,"DT"
125168,"NN"
125169,"IN"
125170,"DT"
125171,"NN"
125172,"IN"
125173,"DT"
125174,"NN"
125175,"IN"
125176,"DT"
125177,"NN"
125178,"IN"
125179,"DT"
125180,"NN"
125181,"IN"
125182,"DT"
125183,"NN"
125184,"IN"
125185,"DT"
125186,"NN"
125187,"IN"
125188,"DT"
125189,"NN"
125190,"IN"
125191,"DT"
125192,"NN"
125193,"IN"
125194,"DT"
125195,"NN"
125196,"IN"
125197,"DT"
125198,"NN"
125199,"IN"
125200,"DT"
125201,"NN"
125202,"IN"
125203,"DT"
125204,"NN"
125205,"IN"
125206,"DT"
125207,"NN"
125208,"IN"
125209,"DT"
125210,"NN"
125211,"IN"
125212,"DT"
125213,"NN"
125214,"IN"
125215,"DT"
125216,"NN"
125217,"IN"
125218,"DT"
125219,"NN"
125220,"IN"
125221,"DT"
125222,"NN"
125223,"IN"
125224,"DT"
125225,"NN"
125226,"IN"
125227,"DT"
125228,"NN"
125229,"IN"
125230,"DT"
125231,"NN"
125232,"IN"
125233,"DT"
125234,"NN"
125235,"IN"
125236,"DT"
125237,"NN"
125238,"IN"
125239,"DT"
125240,"NN"
125241,"IN"
125242,"DT"
125243,"NN"
125244,"IN"
125245,"DT"
125246,"NN"
125247,"IN"
125248,"DT"
125249,"NN"
125250,"IN"
125251,"DT"
125252,"NN"
125253,"IN"
125254,"DT"
125255,"NN"
125256,"IN"
125257,"DT"
125258,"NN"
125259,"IN"
125260,"DT"
125261,"NN"
125262,"IN"
125263,"DT"
125264,"NN"
125265,"IN"
125266,"DT"
125267,"NN"
125268,"IN"
125269,"DT"
125270,"NN"
125271,"IN"
125272,"DT"
125273,"NN"
125274,"IN"
125275,"DT"
125276,"NN"
125277,"IN"
125278,"DT"
125279,"NN"
125280,"IN"
125281,"DT"
125282,"NN"
125283,"IN"
125284,"DT"
125285,"NN"
125286,"IN"
125287,"DT"
125288,"NN"
125289,"IN"
125290,"DT"
125291,"NN"
125292,"IN"
125293,"DT"
125294,"NN"
125295,"IN"
125296,"DT"
125297,"NN"
125298,"IN"
125299,"DT"
125300,"NN"
125301,"IN"
125302,"DT"
125303,"NN"
125304,"IN"
125305,"DT"
125306,"NN"
125307,"O"
125308,"NNP"
125309,","
125310,"RB"
125311,"VBD"
125312,"DT"
125313,"NN"
125314,"NN"
125315,"."
125316,"RB"
125317,"IN"
125318,"DT"
125319,"NN"
125320,"IN"
125321,"DT"
125322,"NN"
125323,"IN"
125324,"DT"
125325,"NN"
125326,"IN"
125327,"DT"
125328,"NN"
125329,"IN"
125330,"DT"
125331,"NN"
125332,"IN"
125333,"DT"
125334,"NN"
125335,"IN"
125336,"DT"
125337,"NN"
125338,"IN"
125339,"DT"
125340,"NN"
125341,"IN"
125342,"DT"
125343,"NN"
125344,"IN"
125345,"DT"
125346,"NN"
125347,"IN"
125348,"DT"
125349,"NN"
125350,"IN"
125351,"DT"
125352,"NN"
125353,"IN"
125354,"DT"
125355,"NN"
125356,"IN"
125357,"DT"
125358,"NN"
125359,"IN"
125360,"DT"
125361,"NN"
125362,"IN"
125363,"DT"
125364,"NN"
125365,"IN"
125366,"DT"
125367,"NN"
125368,"IN"
125369,"DT"
125370,"NN"
125371,"IN"
125372,"DT"
125373,"NN"
125374,"IN"
125375,"DT"
125376,"NN"
125377,"IN"
125378,"DT"
125379,"NN"
125380,"IN"
125381,"DT"
125382,"NN"
125383,"IN"
125384,"DT"
125385,"NN"
125386,"IN"
125387,"DT"
125388,"NN"
125389,"IN"
125390,"DT"
125391,"NN"
125392,"IN"
125393,"DT"
125394,"NN"
125395,"IN"
125396,"DT"
125397,"NN"
125398,"IN"
125399,"DT"
125400,"NN"
125401,"IN"
125402,"DT"
125403,"NN"
125404,"IN"
125405,"DT"
125406,"NN"
125407,"IN"
125408,"DT"
125409,"NN"
125410,"IN"
125411,"DT"
125412,"NN"
125413,"IN"
125414,"DT"
125415,"NN"
125416,"IN"
125417,"DT"
125418,"NN"
125419,"IN"
125420,"DT"
125421,"NN"
125422,"IN"
125423,"DT"
125424,"NN"
125425,"IN"
125426,"DT"
125427,"NN"
125428,"IN"
125429,"DT"
125430,"NN"
125431,"IN"
125432,"DT"
125433,"NN"
125434,"IN"
125435,"DT"
125436,"NN"
125437,"IN"
125438,"DT"
125439,"NN"
125440,"IN"
125441,"DT"
125442,"NN"
125443,"IN"
125444,"DT"
125445,"NN"
125446,"IN"
125447,"DT"
125448,"NN"
125449,"IN"
125450,"DT"
125451,"NN"
125452,"IN"
125453,"DT"
125454,"NN"
125455,"IN"
125456,"DT"
125457,"NN"
125458,"IN"
125459,"DT"
125460,"NN"
125461,"IN"
125462,"DT"
125463,"NN"
125464,"IN"
125465,"DT"
125466,"NN"
125467,"IN"
125468,"DT"
125469,"NN"
125470,"IN"
125471,"DT"
125472,"NN"
125473,"IN"
125474,"DT"
125475,"NN"
125476,"IN"
125477,"DT"
125478,"NN"
125479,"IN"
125480,"DT"
125481,"NN"
125482,"IN"
125483,"DT"
125484,"NN"
125485,"IN"
125486,"DT"
125487,"NN"
125488,"IN"
125489,"DT"
125490,"NN"
125491,"IN"
125492,"DT"
125493,"NN"
125494,"IN"
125495,"DT"
125496,"NN"
125497,"IN"
125498,"DT"
125499,"NN"
125500,"IN"
125501,"DT"
125502,"NN"
125503,"IN"
125504,"DT"
125505,"NN"
125506,"IN"
125507,"DT"
125508,"NN"
125509,"IN"
125510,"DT"
125511,"NN"
125512,"IN"
125513,"DT"
125514,"NN"
125515,"IN"
125516,"DT"
125517,"NN"
125518,"IN"
125519,"DT"
125520,"NN"
125521,"IN"
125522,"DT"
125523,"NN"
125524,"IN"
125525,"DT"
125526,"NN"
125527,"IN"
125528,"DT"
125529,"NN"
125530,"IN"
125531,"DT"
125532,"NN"
125533,"IN"
125534,"DT"
125535,"NN"
125536,"IN"
125537,"DT"
125538,"NN"
125539,"IN"
125540,"DT"
125541,"NN"
125542,"IN"
125543,"DT"
125544,"NN"
125545,"IN"
125546,"DT"
125547,"NN"
125548,"IN"
125549,"DT"
125550,"NN"
125551,"IN"
125552,"DT"
125553,"NN"
125554,"IN"
125555,"DT"
125556,"NN"
125557,"IN"
125558,"DT"
125559,"NN"
125560,"IN"
125561,"DT"
125562,"NN"
125563,"IN"
125564,"DT"
125565,"NN"
125566,"IN"
125567,"DT"
125568,"NN"
125569,"IN"
125570,"DT"
125571,"NN"
125572,"IN"
125573,"DT"
125574,"NN"
125575,"IN"
125576,"DT"
125577,"NN"
125578,"IN"
125579,"DT"
125580,"NN"
125581,"IN"
125582,"DT"
125583,"NN"
125584,"IN"
125585,"DT"
125586,"NN"
125587,"IN"
125588,"DT"
125589,"NN"
125590,"IN"
125591,"DT"
125592,"NN"
125593,"IN"
125594,"DT"
125595,"NN"
125596,"IN"
125597,"DT"
125598,"NN"
125599,"IN"
125600,"DT"
125601,"NN"
125602,"IN"
125603,"DT"
125604,"NN"
125605,"IN"
125606,"DT"
125607,"NN"
125608,"IN"
125609,"DT"
125610,"NN"
125611,"IN"
125612,"DT"
125613,"NN"
125614,"IN"
125615,"DT"
125616,"NN"
125617,"IN"
125618,"DT"
125619,"NN"
125620,"IN"
125621,"DT"
125622,"NN"
125623,"IN"
125624,"DT"
125625,"NN"
125626,"IN"
125627,"DT"
125628,"NN"
125629,"IN"
125630,"DT"
125631,"NN"
125632,"IN"
125633,"DT"
125634,"NN"
125635,"IN"
125636,"DT"
125637,"NN"
125638,"IN"
125639,"DT"
125640,"NN"
125641,"IN"
125642,"DT"
125643,"NN"
125644,"IN"
125645,"DT"
125646,"NN"
125647,"IN"
125648,"DT"
125649,"NN"
125650,"IN"
125651,"DT"
125652,"NN"
125653,"IN"
125654,"DT"
125655,"NN"
125656,"IN"
125657,"DT"
125658,"NN"
125659,"IN"
125660,"DT"
125661,"NN"
125662,"IN"
125663,"DT"
125664,"NN"
125665,"IN"
125666,"DT"
125667,"NN"
125668,"IN"
125669,"DT"
125670,"NN"
125671,"IN"
125672,"DT"
125673,"NN"
125674,"IN"
125675,"DT"
125676,"NN"
125677,"IN"
125678,"DT"
125679,"NN"
125680,"IN"
125681,"DT"
125682,"NN"
125683,"IN"
125684,"DT"
125685,"NN"
125686,"IN"
125687,"DT"
125688,"NN"
125689,"IN"
125690,"DT"
125691,"NN"
125692,"IN"
125693,"DT"
125694,"NN"
125695,"IN"
125696,"DT"
125697,"NN"
125698,"IN"
125699,"DT"
125700,"NN"
125701,"IN"
125702,"DT"
125703,"NN"
125704,"IN"
125705,"DT"
125706,"NN"
125707,"IN"
125708,"DT"
125709,"NN"
125710,"IN"
125711,"DT"
125712,"NN"
125713,"IN"
125714,"DT"
125715,"NN"
125716,"IN"
125717,"DT"
125718,"NN"
125719,"IN"
125720,"DT"
125721,"NN"
125722,"IN"
125723,"DT"
125724,"NN"
125725,"IN"
125726,"DT"
125727,"NN"
125728,"IN"
125729,"DT"
125730,"NN"
125731,"IN"
125732,"DT"
125733,"NN"
125734,"IN"
125735,"DT"
125736,"NN"
125737,"IN"
125738,"DT"
125739,"NN"
125740,"IN"
125741,"DT"
125742,"NN"
125743,"IN"
125744,"DT"
125745,"NN"
125746,"IN"
125747,"DT"
125748,"NN"
125749,"IN"
125750,"DT"
125751,"NN"
125752,"IN"
